model_id,architecture_family,evaluation_version,n_ptbxl_ecgs,n_ptbxl_patients,n_echonext_patients,ecgfounder_macro_150_auroc,ecgfounder_macro_150_auprc,ecgfounder_arrhythmia_auroc,ecgfounder_conduction_auroc,ecgfounder_hypertrophy_auroc,ecgfounder_infarct_auroc,ecgfounder_delta_auroc_vs_gt,ecgfounder_ci_low_vs_gt,ecgfounder_ci_high_vs_gt,ecgfounder_pval_vs_gt,ecgfounder_delta_auprc_vs_gt,ecgfounder_brier_score,ecgfounder_ece,echonext_shd_macro_12_auroc,echonext_shd_macro_12_auprc,echonext_delta_auroc_vs_gt,echonext_ci_low_vs_gt,echonext_ci_high_vs_gt,echonext_pval_vs_gt,echonext_delta_auprc_vs_gt,echonext_brier_score,echonext_ece,semiseg_miou,semiseg_p_wave_iou,semiseg_qrs_wave_iou,semiseg_t_wave_iou,qrs_duration_mae_ms,qrs_duration_pearson_r,qrs_duration_r2,qrs_duration_bland_bias_ms,qrs_duration_loa_low_ms,qrs_duration_loa_high_ms,conduction_delay_120ms_auroc,conduction_delay_120ms_ci_low,conduction_delay_120ms_ci_high,conduction_delay_120ms_auprc,conduction_delay_120ms_sens,conduction_delay_120ms_spec,conduction_delay_120ms_ppv,conduction_delay_120ms_npv,conduction_delay_120ms_f1,conduction_delay_120ms_fisher_p,lvh_sokolowlyon_mae_mv,lvh_sokolowlyon_pearson_r,lvh_sokolowlyon_bland_bias_mv,lvh_sokolowlyon_loa_low_mv,lvh_sokolowlyon_loa_high_mv,lvh_sokolowlyon_auroc,lvh_sokolowlyon_ci_low,lvh_sokolowlyon_ci_high,lvh_sokolowlyon_auprc,lvh_sokolowlyon_sens,lvh_sokolowlyon_spec,lvh_sokolowlyon_ppv,lvh_sokolowlyon_npv,lvh_sokolowlyon_f1,v3_r_presacan_slope,v3_r_presacan_r2,v3_r_var_ret_pct,v3_r_direct_slope,v3_r_direct_r2,v6_r_presacan_slope,v6_r_presacan_r2,v6_r_var_ret_pct,v6_r_direct_slope,v6_r_direct_r2,v3_t_var_ret_pct,v3_t_presacan_slope,v3_t_presacan_r2,avg_precordial_var_ret_pct,spurious_coupling_ratio_v3,lead_I_pearson_r,lead_I_mae_mv,lead_I_bland_bias_mv,lead_II_pearson_r,lead_II_mae_mv,lead_II_bland_bias_mv,lead_III_pearson_r,lead_III_mae_mv,lead_III_bland_bias_mv,lead_aVR_pearson_r,lead_aVR_mae_mv,lead_aVR_bland_bias_mv,lead_aVL_pearson_r,lead_aVL_mae_mv,lead_aVL_bland_bias_mv,lead_aVF_pearson_r,lead_aVF_mae_mv,lead_aVF_bland_bias_mv,lead_V1_pearson_r,lead_V1_mae_mv,lead_V1_bland_bias_mv,lead_V2_pearson_r,lead_V2_mae_mv,lead_V2_bland_bias_mv,lead_V3_pearson_r,lead_V3_mae_mv,lead_V3_bland_bias_mv,lead_V3_loa_low_mv,lead_V3_loa_high_mv,lead_V4_pearson_r,lead_V4_mae_mv,lead_V4_bland_bias_mv,lead_V5_pearson_r,lead_V5_mae_mv,lead_V5_bland_bias_mv,lead_V6_pearson_r,lead_V6_mae_mv,lead_V6_bland_bias_mv
spatial_1lead_e1_panorama_film_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8124486705824421,0.34929522936355245,0.961932475126943,0.8403452628408247,0.7286974868149347,0.7135974268805887,-0.07160723579985195,-0.08217370876091996,-0.061613391484143645,0.009950248756218905,-0.12764159286656568,0.029925060075503628,0.054969687911535656,0.7214630953876543,0.2548667937611327,-0.10013928858942045,-0.13237051595439087,-0.06786281924852393,0.009950248756218905,-0.10258037645923929,0.20517912895859194,0.331326981837706,0.6014105128022773,0.4235576789338273,0.7482609322033317,0.6324129272696732,10.202001819836214,0.5622765230488556,0.3161548883719102,-3.1665150136487714,-29.966830262136227,23.63380023483868,0.852986069485524,0.8106820865961539,0.8915127325982758,0.50263891373968,0.44966442953020136,0.9799902391410444,0.6203703703703703,0.9607655502392345,0.5214007782101168,5.892623158769055e-57,0.7753004287187353,0.4255350317021566,-0.4708958068850693,-2.2142390756557475,1.2724474618856088,0.7247502915377985,0.7025261464332424,0.7559636752373787,0.28659012084216773,0.1446280991735537,0.9800613496932515,0.47297297297297297,0.902542372881356,0.22151898734177214,-0.9448151267665805,0.8531818141026272,15.665977399749915,0.055184873233419425,0.019439388695422728,-0.7738280252075865,0.612742103076786,42.96063403838812,0.2261719747924135,0.11907123421907816,,,,29.313305719069017,15.07677869167281,1.0,0.0,0.0,0.685639500617981,0.07565201818943024,-0.005294538609474533,0.4930630922317505,0.07639846950769424,0.0017315575188828886,0.8904039263725281,0.04151518642902374,0.001450754190742517,0.8252850770950317,0.039553865790367126,-0.0009758165111643204,0.440378874540329,0.07492784410715103,-0.000544259148754924,0.7644526958465576,0.08488468080759048,0.0018663842857098009,0.714172899723053,0.13459078967571259,0.004143546126226743,0.6874364018440247,0.13889122009277344,-0.0006017418251694487,-0.5272254802410595,0.5260219965907206,0.7487056255340576,0.11756273359060287,-0.007526005303396332,0.7853042483329773,0.10411310940980911,-0.00850262929029917,0.7654532790184021,0.10058221220970154,-0.006531388399200922
spatial_1lead_pa1_panorama_author_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.812412147729317,0.351530602842254,0.9630740452702709,0.8397855061859573,0.7170197984515203,0.7146793083053425,-0.07164375865297701,-0.08313420371166069,-0.061223758000877496,0.009950248756218905,-0.12540621938786412,0.029488591150461728,0.05391597628368896,0.7252195060759512,0.2632637113697165,-0.09544340711512833,-0.12826072893013316,-0.06065416985367353,0.009950248756218905,-0.09470571936924882,0.1884731692034273,0.3023079985803148,0.5936103055091554,0.40260225911416286,0.748431128591094,0.6297975288222093,10.230209281164695,0.5750863385074935,0.3307242967379551,-2.510464058234759,-29.34410504296944,24.32317692649992,0.852424328777174,0.816367772566679,0.8858926982038265,0.5213090852061248,0.5167785234899329,0.9799902391410444,0.652542372881356,0.9653846153846154,0.5767790262172284,2.595884507996288e-69,0.7885134888709513,0.4147842112081197,-0.4854346892717646,-2.2467947718714636,1.2759253933279342,0.7204427149351856,0.6963737343721182,0.7508296595993456,0.2844849192878666,0.14049586776859505,0.9800613496932515,0.4657534246575342,0.9021176470588236,0.21587301587301588,-0.9517151032745885,0.8474285343318675,16.54052186282827,0.048284896725411475,0.014095270862696973,-0.7890490002318685,0.6335064561210075,40.468334099011194,0.21095099976813148,0.10996331022871478,,,,28.504427980919733,13.96535261822311,1.0,0.0,0.0,0.683349609375,0.07549834996461868,-0.0011444676128167072,0.4844386577606201,0.07667215168476105,0.0003395218980890903,0.8896228075027466,0.03963063657283783,0.002728549931341417,0.8210275769233704,0.03996644169092178,-0.003036710538562843,0.432331383228302,0.07512631267309189,-0.00023214273288356697,0.761557936668396,0.08524996787309647,-0.003535510990458302,0.706315815448761,0.13548094034194946,-0.0019827082528527276,0.6799356341362,0.1400039792060852,-0.004777988700822173,-0.5353333901650287,0.5257774127633844,0.7439374923706055,0.11806260794401169,-0.005509183954312021,0.782815158367157,0.10401362180709839,-0.003868428104683165,0.7634001970291138,0.10022260248661041,-0.0015807373372457036
spatial_1lead_a0_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.812399387177936,0.3521181071660761,0.9652465576975047,0.8395399933087578,0.7131431365083389,0.7174862390364637,-0.071656519204358,-0.08526007933886112,-0.060782590139235794,0.009950248756218905,-0.12481871506404202,0.03009915309380928,0.054046721950871894,0.7322533848427014,0.2674166515323893,-0.08878693407727056,-0.12255932872541575,-0.056754278165496226,0.009950248756218905,-0.09095540318214149,0.1929705768825678,0.31180995167737513,0.594254796211053,0.4068396969414061,0.742712538615911,0.6332121530758422,10.262056414922657,0.5894424355751913,0.34744238485681195,-3.2320291173794358,-29.714105473981935,23.25004723922306,0.8710944281217552,0.8379417772701793,0.9062183426803567,0.5022809616660463,0.47651006711409394,0.9765739385065886,0.5966386554621849,0.9624819624819625,0.5298507462686567,4.8471870467759375e-59,0.8022303897158681,0.4228707458564268,-0.5436325748201063,-2.2781779743045996,1.190912824664387,0.7223503861819534,0.6965536781068045,0.7503450983829562,0.2921540493702649,0.1322314049586777,0.9882413087934561,0.5818181818181818,0.9020065328978069,0.21548821548821548,-0.9445106712891946,0.8546928751612243,15.474587966507405,0.055489328710805315,0.01989756251788299,-0.7807973809894851,0.6264860425983927,41.152276771230795,0.21920261901051485,0.11676093374565338,,,,28.3134323688691,14.423931785697741,1.0,0.0,0.0,0.6888535618782043,0.07490145415067673,-0.00016253736287929669,0.4899972379207611,0.07622698694467545,-0.0006238162947721792,0.8896896243095398,0.03893962502479553,-0.000924638241539556,0.8222329616546631,0.03922543302178383,9.991455551634646e-05,0.44384804368019104,0.07464942336082458,-0.0018238021785035637,0.7637391686439514,0.08489072322845459,-0.0029320793253205827,0.7168744206428528,0.13384227454662323,-0.0010331852000800706,0.6932911276817322,0.13779009878635406,-0.0016927736019635266,-0.5294751136391225,0.5260895664351954,0.7508107423782349,0.11594647169113159,-0.002297415011670184,0.7884872555732727,0.10231755673885345,-0.0017997029878032147,0.767796516418457,0.09928233176469803,-0.0004251935582669011
spatial_1lead_cm1_capacity_matched_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8119107860759309,0.3522024343179117,0.9640663771554813,0.8359811142194267,0.7248464694398412,0.716762318212182,-0.07214512030636311,-0.08388822250342393,-0.06254953059383493,0.009950248756218905,-0.12473438791220642,0.02997204843285364,0.0548752593609618,0.736103594472694,0.2729487407951536,-0.0852158250827767,-0.11985629985962441,-0.05097761126297936,0.009950248756218905,-0.0858474258811901,0.1768341295180428,0.2865244662867238,0.59297803446925,0.4064203538549994,0.7436267936831169,0.6288869558696338,10.174704276615104,0.5755724678189064,0.33128366571114715,-2.5605095541401273,-29.580074983928228,24.45905587564797,0.8461976868729549,0.8021419840830869,0.888635679748826,0.5334090026426146,0.4966442953020134,0.9785261102977062,0.6271186440677966,0.9639423076923077,0.5543071161048689,2.8699651802000592e-64,0.786119056002892,0.41906170744890064,-0.5083776414394379,-2.2493440799124214,1.2325887970335458,0.7235968159002181,0.7012960716326303,0.7517792570306655,0.2879569530703301,0.1322314049586777,0.9861963190184049,0.5423728813559322,0.9018232819074333,0.21262458471760798,-0.9502439137250056,0.8482466354723547,16.40180106046758,0.049756086274994345,0.015093880674780917,-0.7875262814973004,0.6327641472734526,40.508774160503776,0.2124737185026996,0.11144518258636021,,,,28.455287610485676,14.101491823657433,1.0,0.0,0.0,0.6827802062034607,0.07558603584766388,-0.004198658609276797,0.4836525619029999,0.07699886709451675,-0.00022072840601059407,0.8892321586608887,0.039962027221918106,0.0010197696694338083,0.821331799030304,0.03942381590604782,-0.0016832686365469576,0.4298662841320038,0.07530395686626434,-0.001889138860104118,0.7614061832427979,0.08504297584295273,-0.0005948882266612531,0.7076329588890076,0.13577917218208313,0.0014939360871981677,0.6807700991630554,0.14000587165355682,-0.0032906920682021015,-0.5331728133704022,0.526591429233998,0.742758572101593,0.11800994724035263,-0.004966757842788897,0.7819459438323975,0.10413867980241776,-0.0052404511775539465,0.7631998062133789,0.10045415163040161,-0.0034518309176589644
spatial_1lead_d1_panorama_relative_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8118077828522439,0.34914264308725856,0.9616154439776728,0.8358026015069377,0.7271497256270959,0.7169325243331595,-0.07224812353005017,-0.08332312059709429,-0.06253981844721627,0.009950248756218905,-0.12779417914285957,0.029631912138475342,0.054237178798318894,0.722220316873143,0.2665909340938512,-0.09919466789238507,-0.1329968998429276,-0.06488785876073767,0.009950248756218905,-0.09191499872153466,0.19249667343370236,0.31116068146765846,0.5914062266505171,0.4041412938469403,0.7425846201747376,0.6274927659298735,10.093721565059145,0.5763157687962955,0.3321398653632643,-2.0336669699727024,-29.102243605242325,25.03490966529692,0.8604311810311791,0.8085596510864197,0.8974096275869413,0.5471942281059659,0.48322147651006714,0.9726695949243533,0.5625,0.9628019323671497,0.51985559566787,2.2625507903524436e-57,0.7880763759577242,0.41992101951832456,-0.5044240926454239,-2.2509275650876677,1.2420793797968201,0.7222194054318986,0.6975444357883676,0.7504392512925473,0.28566925468508325,0.1446280991735537,0.9821063394683026,0.5,0.9027255639097744,0.22435897435897437,-0.9499361532714455,0.8510279400181816,16.046737545629394,0.05006384672855447,0.015619305923791087,-0.7824402552973166,0.6335226038072607,40.148240910215556,0.21755974470268336,0.11789368532448652,,,,28.097489227922473,14.537474712466318,1.0,0.0,0.0,0.6830074787139893,0.07543518394231796,-0.0013029864938267808,0.47873127460479736,0.07696741819381714,-0.0011226393482783922,0.8882281184196472,0.03984764218330383,-0.0010070102176239148,0.8185775279998779,0.04037981852889061,-0.0036731936026981227,0.4291442334651947,0.07532855123281479,-0.0006828434521892328,0.7605410218238831,0.08513322472572327,-0.0037663547030962713,0.7071737051010132,0.13544586300849915,-0.0032945743604880368,0.6806001663208008,0.1398690640926361,-0.00510865467695487,-0.5362929185630482,0.5260756092091384,0.7414788603782654,0.11797598749399185,-0.0059000500257227985,0.7802197933197021,0.10456977039575577,-0.00809406816848412,0.762614905834198,0.10092857480049133,-0.006338348594124032
D8_random12_mul_l1_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.8115642881815571,0.34978350834177757,0.949792691417792,0.8304730130596673,0.7515154949245051,0.7061741627550092,-0.07249161820073691,-0.0823713440448662,-0.06053895350699582,0.009950248756218905,-0.12715331388834056,0.028918817854065425,0.05298016443263897,0.689556440773676,0.23797944223496614,-0.1166115042166963,-0.14581572332202786,-0.08580115145236589,0.009950248756218905,-0.11796747726309895,0.28343060270327813,0.4272157363781395,0.5933522877139579,0.4198969930266461,0.7310492941727275,0.6291105759424996,10.579617834394904,0.6123901061861279,0.37502164215465655,-0.1665150136487716,-28.299083120195142,27.966053092897596,0.8884527073281777,0.8512572733449918,0.9172964185906979,0.5902361355506487,0.6442953020134228,0.9643728648121035,0.5680473372781065,0.9738787580088714,0.6037735849056604,1.5777379437326778e-81,0.6198994160051016,0.46932007546505566,-0.32195982661054173,-1.8914359378228165,1.2475162846017331,0.7421221416620188,0.7106390276686387,0.7805220154835415,0.33848039281163855,0.0743801652892562,0.995398773006135,0.6666666666666666,0.8968217411331184,0.13382899628252787,-0.9735448973781442,0.9040525233089393,10.128919072687232,0.026455102621855808,0.006909646796637558,-0.8523001554639693,0.8315536504934881,16.89639558779148,0.14769984453603066,0.12911181675931374,,,,13.512657330239357,5.411580464631701,1.0,0.0,0.0,0.6719233989715576,0.07495758682489395,-0.000913858207407004,0.5028502345085144,0.07551503926515579,-0.0014547241663765771,0.8820619583129883,0.03933010622859001,-0.0004157958286016009,0.8175883889198303,0.03954620286822319,0.0009304956812130465,0.42698466777801514,0.07472580671310425,-0.0010628343068581144,0.7634753584861755,0.08331646025180817,-0.0019391742459387916,0.7088401913642883,0.13175345957279205,-0.006964455366986907,0.6788073778152466,0.13574694097042084,-0.005302961987569562,-0.5222378036385531,0.5116318796634141,0.7400062084197998,0.11395969241857529,-0.002978446784401859,0.776972234249115,0.1008097305893898,-0.0025425717729545003,0.7581746578216553,0.09833621978759766,-0.0019091055246785308
conv15e_A0_zscore_s42_l0,Normalization Baseline,1lead_clinical_v1,2198,1904,1000,0.8112160992990133,0.35254395684751183,0.9690670299777692,0.8382750908497311,0.7001109596327414,0.7008776944063904,-0.07283980708328075,-0.08558709683679128,-0.06216445584217596,0.009950248756218905,-0.1243928653826063,0.032100607586047415,0.053003105485974054,0.7431595243180574,0.26785431454204195,-0.07281936567709879,-0.09226676925446374,-0.04828745681348067,0.009950248756218905,-0.09067759350456492,0.16157998068419727,0.25774315872400383,0.6594172452274382,0.5066967952987598,0.7821633971557681,0.6893915432277865,10.021838034576888,0.6453268326858478,0.41644672098434804,-1.521383075523203,-27.893917421954043,24.851151270907636,0.9178990569962102,0.893923780637615,0.9374637105564247,0.6233672740435282,0.6577181208053692,0.9658369936554417,0.5833333333333334,0.9748768472906404,0.6182965299684543,2.644190369829187e-85,0.695757409664476,0.4644323156238087,-0.41601719889616945,-2.0483606348945185,1.2163262371021795,0.7380384998901451,0.7052228133597167,0.7692200098942298,0.3100776523039529,0.1115702479338843,0.9882413087934561,0.54,0.8999068901303539,0.18493150684931506,-0.9427289519739175,0.845882347149462,16.520579636929735,0.05727104802608252,0.019853862848205058,-0.7758128145785912,0.6710810205011648,34.52638743102156,0.22418718542140878,0.14556949566084892,,,,25.52348353397565,7.625985444377105,1.0,0.0,0.0,0.7025929689407349,0.07199842482805252,0.0003370267990036258,0.5343612432479858,0.07249574363231659,0.00048236141696192007,0.8963805437088013,0.037366192787885666,0.0020413370521743563,0.8352653980255127,0.037425003945827484,-0.00045890675327880985,0.4860645532608032,0.07178658992052078,-1.092713612335571e-05,0.7868063449859619,0.0799722671508789,0.0003862453606091154,0.7645924687385559,0.11960016936063766,-9.327563188936393e-05,0.7366619110107422,0.12590889632701874,0.00044857435022302525,-0.5012858915858371,0.5021830402862832,0.7769976258277893,0.10872585326433182,-0.0006243310801707134,0.8009080290794373,0.09800641983747482,-0.00015475175397633022,0.7771849632263184,0.09665180742740631,3.663593188598786e-05
spatial_1lead_b1_panorama_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.8102693769926003,0.33654805164876084,0.9690464877657066,0.8219608854991329,0.7230882923899733,0.7062425864674128,-0.07378652938969377,-0.08257934430732687,-0.06303801832341639,0.009950248756218905,-0.1403887705813573,0.028512891324916734,0.05134556813946863,0.7441305621355319,0.2638477407605551,-0.07389150552677848,-0.10489272335258079,-0.04793338499363237,0.009950248756218905,-0.09437058540366508,0.16675956200092926,0.27174318815884174,0.5183340477971887,0.3037692869579267,0.6683636748291323,0.5828691816045072,11.210191082802547,0.49628392946851413,0.24629773864870888,0.8989990900818926,-28.15335320076841,29.9513513809322,0.8404476238204264,0.7977405144505014,0.8847980998554363,0.49525986515610027,0.5033557046979866,0.9780380673499268,0.625,0.9643888354186718,0.5576208178438662,4.222339219576602e-65,0.8096402104710101,0.3992675866380243,-0.5250091317352975,-2.2948211667378535,1.2448029032672587,0.7109613987054031,0.6872142318666405,0.7385661960427636,0.2796824753191044,0.12396694214876033,0.9851738241308794,0.5084745762711864,0.9008882655446471,0.19933554817275748,-0.9405780388819329,0.8151760028712829,20.411513251470847,0.059421961118067024,0.017298910951547796,-0.8066087238089684,0.6732450368352889,35.31730903389508,0.19339127619103158,0.10589760696991726,,,,27.86441114268296,15.764726443355324,1.0,0.0,0.0,0.6475673317909241,0.07818971574306488,-0.0027723703004208134,0.41380852460861206,0.07879544049501419,0.0009327046865349402,0.8603143692016602,0.0431487075984478,0.003162650704802785,0.786533772945404,0.04710274189710617,-0.019868889593961343,0.36846402287483215,0.07754635065793991,-0.0005686542694415447,0.7166485786437988,0.09011439234018326,0.0022804772379211207,0.6709397435188293,0.14173713326454163,0.0032049484556852005,0.6464707255363464,0.14596307277679443,0.00042728879323718547,-0.5477831896987629,0.5486377672852373,0.7054396867752075,0.12378416955471039,-0.005695300012484112,0.743071436882019,0.10936122387647629,-0.008850073628016614,0.71753990650177,0.10518889129161835,-0.009532729937921966
spatial_1lead_t111_exact_theta_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8102565094227991,0.3496879444015776,0.9559032300964176,0.8405620163874857,0.7388651322117875,0.7031322470403193,-0.07379939695949489,-0.08510871197883545,-0.06280833020046578,0.009950248756218905,-0.12724887782854055,0.029719430356293167,0.054606847711830185,0.746759763225421,0.2770420209340804,-0.07532241989177502,-0.09882844774963405,-0.04881523205874217,0.009950248756218905,-0.08250500855460263,0.1520416354897593,0.2333499169346178,0.5185935125838063,0.28106904158088014,0.6928902040050634,0.5818212921654751,10.788898999090081,0.5238152278829703,0.2743823929620881,0.2411282984531392,-27.797215705084504,28.27947230199078,0.8351594000674745,0.7939118365087047,0.8732609242308008,0.48192147515834705,0.47651006711409394,0.9790141532454856,0.6228070175438597,0.9625719769673704,0.5399239543726235,5.484894107011689e-61,0.8887995318174905,0.3994888055914553,-0.7056038907853661,-2.450512160012202,1.0393043784414697,0.7163421724213693,0.6895922098437631,0.741620956235149,0.27977980334694535,0.08264462809917356,0.9902862985685071,0.5128205128205128,0.8971746178786475,0.1423487544483986,-0.9576135892684419,0.8947856945605507,10.962580237835567,0.04238641073155817,0.016388550064417414,-0.7934695738993531,0.6496061331271868,38.22542335391866,0.20653042610064692,0.11158756489687467,,,,24.594001795877112,16.24467140588519,1.0,0.0,0.0,0.6635488867759705,0.08084489405155182,0.00022916220045567087,0.43750205636024475,0.08047069609165192,-7.625459213150358e-06,0.8814176321029663,0.04106290638446808,0.001307011229389268,0.809658944606781,0.042377639561891556,-0.0007691533540815878,0.38374754786491394,0.07805012911558151,-0.000332347201982846,0.7378812432289124,0.08878646790981293,-0.007349524506747555,0.6804825067520142,0.14313438534736633,-0.00042472043195516295,0.6458995938301086,0.14826349914073944,0.0010127836353612675,-0.5558896452619817,0.5579152125327043,0.7141144275665283,0.12462276220321655,0.002585258534112154,0.7672058343887329,0.10809071362018585,0.0035490652825250976,0.7483110427856445,0.10357101261615753,0.0020898025640574665
spatial_1lead_t000_exact_theta_1010010_s42_l0,Spatial Sparse (1010010),1lead_clinical_v1,2198,1904,1000,0.8101506792405094,0.3482189031792803,0.960343667054515,0.8350012949531694,0.7214965839007687,0.7146126233376587,-0.0739052271417846,-0.08543149731551263,-0.06414658638013597,0.009950248756218905,-0.12871791905083785,0.03432098344872907,0.06070120093189066,0.7126683848533838,0.24778163854828072,-0.10724085273815298,-0.13733952153159104,-0.07727538096461212,0.009950248756218905,-0.10922060570712261,0.2306359167722307,0.3654544512315963,0.606018023570792,0.4248312470181451,0.76186317409605,0.6313596495981811,9.880800727934487,0.5875771945623853,0.3452469595698041,-2.3848953594176523,-28.3965920224321,23.626801303596796,0.8793584036737515,0.8436604387294901,0.9148139452752543,0.5441741205784997,0.4966442953020134,0.9814543679843827,0.6607142857142857,0.964046021093001,0.5670498084291188,7.637122098970502e-67,0.7376157503381873,0.40459045367788404,-0.2965330683555898,-2.086024080364584,1.4929579436534044,0.7171174939579849,0.6944622288945879,0.7464957357296453,0.27760836289535246,0.16942148760330578,0.9667689161554193,0.3867924528301887,0.9039196940726577,0.23563218390804597,-0.9522203528825203,0.820938233085437,20.00560321138074,0.047779647117479764,0.011411276318042942,-0.7713497422125238,0.5946552185398167,45.78473976349704,0.2286502577874762,0.11418856236889029,,,,32.895171487438894,11.551255470451734,1.0,0.0,0.0,0.6617802381515503,0.07767122983932495,0.0029605600996517227,0.4470396935939789,0.07736658304929733,-0.0009609298135784222,0.8808854818344116,0.04105628654360771,-0.004668249002257083,0.8110560774803162,0.040154799818992615,0.001747755179361804,0.3884798288345337,0.07667698711156845,-0.00020520891581978418,0.7492165565490723,0.08684656769037247,-0.000871446070125423,0.6911202073097229,0.1372380554676056,-0.005902507463093264,0.6641886830329895,0.14178280532360077,-0.003290701640812073,-0.5380525398586028,0.5314711365769788,0.7276136875152588,0.1195058673620224,-0.004589423855073675,0.7712165117263794,0.10572424530982971,-0.00579046253276259,0.7516738176345825,0.10162528604269028,-0.004204930645738878
spatial_1lead_b1_panorama_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8100328406921342,0.3531985081957513,0.9625876576581657,0.8331570953288926,0.7302589604251792,0.7108678262679579,-0.07402306569015982,-0.08391199875217707,-0.06393294166158661,0.009950248756218905,-0.1237383140343668,0.02980908304421287,0.05456561647745692,0.7344638932586206,0.26563217572940206,-0.08780438887102804,-0.12104655919592254,-0.054382594984504845,0.009950248756218905,-0.09268795930056359,0.1875846916031081,0.3013007045628037,0.5903063832769635,0.39855585822416284,0.7450403639922178,0.6273229276145096,10.111919927206552,0.5941643294894378,0.353031250437633,-2.721565059144677,-29.253114198972163,23.80998408068281,0.8836623528910813,0.853528772883118,0.9218460349517424,0.5416977904075518,0.5369127516778524,0.9755978526110298,0.6153846153846154,0.9666344294003868,0.5734767025089605,2.353716763402801e-69,0.7981413753874417,0.4203965253267549,-0.5352108130084048,-2.272603048939293,1.2021814229224836,0.7237045581301019,0.6984481800107002,0.7554687215905534,0.2945579166184865,0.13636363636363635,0.9856850715746421,0.5409836065573771,0.9021993448759944,0.21782178217821782,-0.9541312941403223,0.8540357174845549,15.769578772076182,0.04586870585967769,0.013341753507298514,-0.7930286387804416,0.6449493426635716,38.90494173743325,0.20697136121955842,0.11010720798566338,,,,27.337260254754714,13.403133137058031,1.0,0.0,0.0,0.6823493838310242,0.07570668309926987,-0.003289225846732219,0.48216408491134644,0.07722248136997223,-0.0012936307258701498,0.8891074061393738,0.03946578875184059,-0.003117490054577497,0.8213987946510315,0.03961408510804176,-0.00013764497720707735,0.43036141991615295,0.0753527507185936,-0.00027486805291630203,0.7618048191070557,0.08548213541507721,-0.006982333558143932,0.7069352865219116,0.13553155958652496,-0.0036270934768189936,0.6804031133651733,0.14011113345623016,-0.00433583415369959,-0.5362410945772773,0.5275694262698782,0.7422839403152466,0.11819051206111908,-0.0032735509307883735,0.7815920114517212,0.10402452200651169,-0.0020129132615878485,0.7628775835037231,0.10031905770301819,-0.0015086159953409573
spatial_1lead_e1_panorama_film_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.8095829548706764,0.3361594554085675,0.9609519154223793,0.834782188609318,0.7224729702565232,0.7021080785251925,-0.07447295151161759,-0.08665633297292957,-0.0622084023678849,0.009950248756218905,-0.14077736682155062,0.027932526738481324,0.049706499618388474,0.7329639518592131,0.25967225882132505,-0.08947158632282282,-0.11904667056387391,-0.05703324898588166,0.009950248756218905,-0.09828202243258241,0.1987081112862963,0.32292297008804355,0.525938930913247,0.3019008028113024,0.6790697047909878,0.5968462851374507,11.037306642402184,0.47691881913147377,0.22745156004175954,0.10555050045495905,-28.37812706832863,28.58922806923855,0.8345436143347057,0.8007076820992631,0.8678690149332661,0.44324247670836875,0.37583892617449666,0.9848706686188384,0.6436781609195402,0.9559450497394599,0.4745762711864407,4.333988831208252e-48,0.7719709043941029,0.3922040082753189,-0.40042803301607294,-2.2005491731736577,1.3996931071415117,0.7131479321942235,0.6878639301825004,0.7400327990735563,0.2803213785716544,0.15702479338842976,0.9769938650306749,0.4578313253012048,0.9035460992907801,0.23384615384615384,-0.9559170964295629,0.8437326496073752,17.118362762074092,0.04408290357043709,0.011352150994166822,-0.7800982894647623,0.6098871336609347,43.76164714496657,0.21990171053523766,0.11050031519229432,,,,30.44000495352033,17.028967514019303,1.0,0.0,0.0,0.6571789979934692,0.07734105736017227,-0.0024387222776701776,0.42543062567710876,0.07786884903907776,-0.0030785330156511,0.8764829039573669,0.040879447013139725,0.0017523084234294757,0.7978119254112244,0.041403163224458694,-0.0018128560906489532,0.37894606590270996,0.0770094022154808,-0.004225714193365808,0.7426603436470032,0.08725997805595398,2.3923358612041373e-05,0.6809861660003662,0.13948795199394226,-0.001499706943039267,0.6556198000907898,0.14373505115509033,-0.0025654159591681647,-0.5462866417054121,0.5411558097870758,0.7215505838394165,0.12078496068716049,-0.0019975134118587175,0.764630913734436,0.10597023367881775,-0.0006869692899212653,0.7477982044219971,0.10193619132041931,0.0009605100404271573
